"No.","Time","Source","Destination","Protocol","Length","Info"
"2963","51.579652","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8120 Ack=249995 Win=8389 Len=0"
"2964","51.580841","127.0.0.1","127.0.0.1","TCP","107","49709  >  52453 [PSH, ACK] Seq=249995 Ack=8120 Win=8373 Len=63"
"2965","51.580882","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8120 Ack=250058 Win=8388 Len=0"
"2966","51.581567","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8120 Ack=250058 Win=8388 Len=30"
"2967","51.581597","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=250058 Ack=8150 Win=8373 Len=0"
"2968","51.581944","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=250058 Ack=8150 Win=8373 Len=17"
"2969","51.581972","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8150 Ack=250075 Win=8388 Len=0"
"2970","51.596498","127.0.0.1","127.0.0.1","TCP","107","49709  >  52453 [PSH, ACK] Seq=250075 Ack=8150 Win=8373 Len=63"
"2971","51.596538","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8150 Ack=250138 Win=8388 Len=0"
"2972","51.596564","127.0.0.1","127.0.0.1","TCP","5895","49709  >  52453 [PSH, ACK] Seq=250138 Ack=8150 Win=8373 Len=5851"
"2973","51.596587","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8150 Ack=255989 Win=8365 Len=0"
"2974","51.604911","127.0.0.1","127.0.0.1","TCP","107","49709  >  52453 [PSH, ACK] Seq=255989 Ack=8150 Win=8373 Len=63"
"2975","51.604960","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8150 Ack=256052 Win=8365 Len=0"
"2976","51.612607","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8150 Ack=256052 Win=8365 Len=30"
"2977","51.612653","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=256052 Ack=8180 Win=8373 Len=0"
"2978","51.612760","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=256052 Ack=8180 Win=8373 Len=17"
"2979","51.612798","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8180 Ack=256069 Win=8365 Len=0"
"2980","51.707811","127.0.0.1","127.0.0.1","TCP","359","49709  >  52453 [PSH, ACK] Seq=256069 Ack=8180 Win=8373 Len=315"
"2981","51.707911","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8180 Ack=256384 Win=8364 Len=0"
"2982","51.708038","127.0.0.1","127.0.0.1","TCP","2024","49709  >  52453 [PSH, ACK] Seq=256384 Ack=8180 Win=8373 Len=1980"
"2983","51.708088","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8180 Ack=258364 Win=8356 Len=0"
"2984","51.716298","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8180 Ack=258364 Win=8356 Len=30"
"2985","51.716374","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=258364 Ack=8210 Win=8372 Len=0"
"2986","51.724648","127.0.0.1","127.0.0.1","TCP","355","49709  >  52453 [PSH, ACK] Seq=258364 Ack=8210 Win=8372 Len=311"
"2987","51.724725","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8210 Ack=258675 Win=8355 Len=0"
"2988","51.728968","127.0.0.1","127.0.0.1","TCP","128","49709  >  52453 [PSH, ACK] Seq=258675 Ack=8210 Win=8372 Len=84"
"2989","51.729012","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8210 Ack=258759 Win=8354 Len=0"
"2990","51.729440","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8210 Ack=258759 Win=8354 Len=30"
"2991","51.729477","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=258759 Ack=8240 Win=8372 Len=0"
"2992","51.730992","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=258759 Ack=8240 Win=8372 Len=17"
"2993","51.731030","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8240 Ack=258776 Win=8354 Len=0"
"2994","51.738463","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=258776 Ack=8240 Win=8372 Len=21"
"2995","51.738497","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8240 Ack=258797 Win=8354 Len=0"
"2996","51.739213","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8240 Ack=258797 Win=8354 Len=30"
"2997","51.739242","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=258797 Ack=8270 Win=8372 Len=0"
"2998","51.740801","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=258797 Ack=8270 Win=8372 Len=21"
"2999","51.740853","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8270 Ack=258818 Win=8354 Len=0"
"3000","51.745674","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=258818 Ack=8270 Win=8372 Len=17"
"3001","51.745709","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8270 Ack=258835 Win=8354 Len=0"
"3002","51.750024","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=258835 Ack=8270 Win=8372 Len=21"
"3003","51.750063","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8270 Ack=258856 Win=8354 Len=0"
"3004","51.750412","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8270 Ack=258856 Win=8354 Len=30"
"3005","51.750453","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=258856 Ack=8300 Win=8372 Len=0"
"3006","51.752179","127.0.0.1","127.0.0.1","TCP","82","49709  >  52453 [PSH, ACK] Seq=258856 Ack=8300 Win=8372 Len=38"
"3007","51.752224","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8300 Ack=258894 Win=8354 Len=0"
"3008","51.752276","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=258894 Ack=8300 Win=8372 Len=21"
"3009","51.752291","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8300 Ack=258915 Win=8354 Len=0"
"3010","51.752425","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8300 Ack=258915 Win=8354 Len=30"
"3011","51.752465","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=258915 Ack=8330 Win=8372 Len=0"
"3012","51.752716","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=258915 Ack=8330 Win=8372 Len=17"
"3013","51.752743","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8330 Ack=258932 Win=8354 Len=0"
"3014","51.756454","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=258932 Ack=8330 Win=8372 Len=42"
"3015","51.756496","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8330 Ack=258974 Win=8354 Len=0"
"3016","51.756525","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=258974 Ack=8330 Win=8372 Len=42"
"3017","51.756538","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8330 Ack=259016 Win=8353 Len=0"
"3018","51.756585","127.0.0.1","127.0.0.1","TCP","1858","49709  >  52453 [PSH, ACK] Seq=259016 Ack=8330 Win=8372 Len=1814"
"3019","51.756610","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8330 Ack=260830 Win=8346 Len=0"
"3020","51.757691","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8330 Ack=260830 Win=8346 Len=30"
"3021","51.757734","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=260830 Ack=8360 Win=8372 Len=0"
"3022","51.757920","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=260830 Ack=8360 Win=8372 Len=42"
"3023","51.757945","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8360 Ack=260872 Win=8346 Len=0"
"3024","51.758010","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=260872 Ack=8360 Win=8372 Len=17"
"3025","51.758027","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8360 Ack=260889 Win=8346 Len=0"
"3026","51.758974","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=260889 Ack=8360 Win=8372 Len=21"
"3027","51.759016","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8360 Ack=260910 Win=8346 Len=0"
"3028","51.759123","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8360 Ack=260910 Win=8346 Len=30"
"3029","51.759164","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=260910 Ack=8390 Win=8372 Len=0"
"3030","51.759633","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=260910 Ack=8390 Win=8372 Len=17"
"3031","51.759660","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8390 Ack=260927 Win=8346 Len=0"
"3032","51.760716","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=260927 Ack=8390 Win=8372 Len=21"
"3033","51.760764","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8390 Ack=260948 Win=8346 Len=0"
"3034","51.760880","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8390 Ack=260948 Win=8346 Len=30"
"3035","51.760920","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=260948 Ack=8420 Win=8372 Len=0"
"3036","51.760937","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=260948 Ack=8420 Win=8372 Len=21"
"3037","51.760962","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8420 Ack=260969 Win=8346 Len=0"
"3038","51.761049","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=260969 Ack=8420 Win=8372 Len=17"
"3039","51.761070","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8420 Ack=260986 Win=8346 Len=0"
"3040","51.764531","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=260986 Ack=8420 Win=8372 Len=42"
"3041","51.764571","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8420 Ack=261028 Win=8346 Len=0"
"3042","51.766292","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=261028 Ack=8420 Win=8372 Len=42"
"3043","51.766295","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8420 Ack=261028 Win=8346 Len=30"
"3044","51.766335","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=261070 Ack=8450 Win=8372 Len=0"
"3045","51.766351","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8450 Ack=261070 Win=8345 Len=0"
"3046","51.766459","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=261070 Ack=8450 Win=8372 Len=17"
"3047","51.766485","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8450 Ack=261087 Win=8345 Len=0"
"3048","51.776186","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=261087 Ack=8450 Win=8372 Len=21"
"3049","51.776245","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8450 Ack=261108 Win=8345 Len=0"
"3050","51.776433","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8450 Ack=261108 Win=8345 Len=30"
"3051","51.776464","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=261108 Ack=8480 Win=8371 Len=0"
"3052","51.776666","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=261108 Ack=8480 Win=8371 Len=17"
"3053","51.776708","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8480 Ack=261125 Win=8345 Len=0"
"3054","51.779258","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=261125 Ack=8480 Win=8371 Len=21"
"3055","51.779305","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8480 Ack=261146 Win=8345 Len=0"
"3056","51.779437","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8480 Ack=261146 Win=8345 Len=30"
"3057","51.779485","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=261146 Ack=8510 Win=8371 Len=0"
"3058","51.779705","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=261146 Ack=8510 Win=8371 Len=42"
"3059","51.779738","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8510 Ack=261188 Win=8345 Len=0"
"3060","51.779873","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=261188 Ack=8510 Win=8371 Len=21"
"3061","51.779892","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8510 Ack=261209 Win=8345 Len=0"
"3062","51.780375","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=261209 Ack=8510 Win=8371 Len=21"
"3063","51.780399","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8510 Ack=261230 Win=8345 Len=0"
"3064","51.780596","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=261230 Ack=8510 Win=8371 Len=17"
"3065","51.780629","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8510 Ack=261247 Win=8345 Len=0"
"3066","51.781000","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=261247 Ack=8510 Win=8371 Len=21"
"3067","51.781043","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8510 Ack=261268 Win=8345 Len=0"
"3068","51.781162","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8510 Ack=261268 Win=8345 Len=30"
"3069","51.781214","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=261268 Ack=8540 Win=8371 Len=0"
"3070","51.781369","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=261268 Ack=8540 Win=8371 Len=17"
"3071","51.781412","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8540 Ack=261285 Win=8345 Len=0"
"3072","51.783693","127.0.0.1","127.0.0.1","TCP","86","49709  >  52453 [PSH, ACK] Seq=261285 Ack=8540 Win=8371 Len=42"
"3073","51.783738","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8540 Ack=261327 Win=8344 Len=0"
"3074","51.783932","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8540 Ack=261327 Win=8344 Len=30"
"3075","51.783973","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=261327 Ack=8570 Win=8371 Len=0"
"3076","51.784017","127.0.0.1","127.0.0.1","TCP","65","49709  >  52453 [PSH, ACK] Seq=261327 Ack=8570 Win=8371 Len=21"
"3077","51.784071","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8570 Ack=261348 Win=8344 Len=0"
"3078","51.784105","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=261348 Ack=8570 Win=8371 Len=17"
"3079","51.784129","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8570 Ack=261365 Win=8344 Len=0"
"3080","51.808978","127.0.0.1","127.0.0.1","TCP","3913","49709  >  52453 [PSH, ACK] Seq=261365 Ack=8570 Win=8371 Len=3869"
"3081","51.809090","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8570 Ack=265234 Win=8329 Len=0"
"3082","51.809757","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=8570 Ack=265234 Win=8329 Len=43"
"3083","51.809801","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=265234 Ack=8613 Win=8371 Len=0"
"3084","51.809967","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=265234 Ack=8613 Win=8371 Len=17"
"3085","51.810014","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8613 Ack=265251 Win=8329 Len=0"
"3086","51.913756","127.0.0.1","127.0.0.1","TCP","1190","49709  >  52453 [PSH, ACK] Seq=265251 Ack=8613 Win=8371 Len=1146"
"3087","51.913826","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8613 Ack=266397 Win=8325 Len=0"
"3088","51.915398","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8613 Ack=266397 Win=8325 Len=30"
"3089","51.915443","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=266397 Ack=8643 Win=8371 Len=0"
"3090","51.915725","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=266397 Ack=8643 Win=8371 Len=17"
"3091","51.915750","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8643 Ack=266414 Win=8325 Len=0"
"3092","52.023958","127.0.0.1","127.0.0.1","TCP","111","49709  >  52453 [PSH, ACK] Seq=266414 Ack=8643 Win=8371 Len=67"
"3093","52.024013","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8643 Ack=266481 Win=8324 Len=0"
"3094","52.024196","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=8643 Ack=266481 Win=8324 Len=30"
"3095","52.024217","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=266481 Ack=8673 Win=8371 Len=0"
"3096","52.024322","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=266481 Ack=8673 Win=8371 Len=17"
"3097","52.024342","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8673 Ack=266498 Win=8324 Len=0"
"3098","52.089258","127.0.0.1","127.0.0.1","TCP","32812","49709  >  52453 [PSH, ACK] Seq=266498 Ack=8673 Win=8371 Len=32768"
"3099","52.089375","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8673 Ack=299266 Win=8196 Len=0"
"3100","52.089440","127.0.0.1","127.0.0.1","TCP","25963","49709  >  52453 [PSH, ACK] Seq=299266 Ack=8673 Win=8371 Len=25919"
"3101","52.089516","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8673 Ack=325185 Win=8442 Len=0"
"3102","52.089614","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=8673 Ack=325185 Win=8442 Len=43"
"3103","52.089669","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=325185 Ack=8716 Win=8370 Len=0"
"3104","52.090048","127.0.0.1","127.0.0.1","TCP","96","52453  >  49709 [PSH, ACK] Seq=8716 Ack=325185 Win=8442 Len=52"
"3105","52.090073","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=325185 Ack=8768 Win=8370 Len=0"
"3106","52.090218","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=325185 Ack=8768 Win=8370 Len=17"
"3107","52.090240","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=8768 Ack=325202 Win=8442 Len=0"
"3108","52.096307","::1","::1","TCP","76","52483  >  49709 [SYN] Seq=0 Win=65535 Len=0 MSS=65475 WS=256 SACK_PERM"
"3109","52.096345","::1","::1","TCP","64","49709  >  52483 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"3110","52.340893","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=276 Ack=1 Win=8442 Len=1"
"3111","52.340951","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=277 Win=8279 Len=0"
"3112","52.341516","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=276 Ack=1 Win=8442 Len=1"
"3113","52.341555","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=277 Win=8278 Len=0"
"3114","52.342134","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=277 Ack=1 Win=8442 Len=1"
"3115","52.342176","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=278 Win=8279 Len=0"
"3116","52.342785","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=277 Ack=1 Win=8442 Len=1"
"3117","52.342817","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=278 Win=8278 Len=0"
"3118","52.343290","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=278 Ack=1 Win=8442 Len=1"
"3119","52.343322","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=279 Win=8279 Len=0"
"3120","52.343644","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=278 Ack=1 Win=8442 Len=1"
"3121","52.343665","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=279 Win=8278 Len=0"
"3122","52.344509","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=279 Ack=1 Win=8442 Len=1"
"3123","52.344547","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=280 Win=8279 Len=0"
"3124","52.344945","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=279 Ack=1 Win=8442 Len=1"
"3125","52.344968","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=280 Win=8278 Len=0"
"3126","52.345388","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=280 Ack=1 Win=8442 Len=1"
"3127","52.345427","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=281 Win=8279 Len=0"
"3128","52.346083","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=280 Ack=1 Win=8442 Len=1"
"3129","52.346125","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=281 Win=8278 Len=0"
"3130","52.403875","127.0.0.1","127.0.0.1","TCP","56","52484  >  49709 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"3131","52.403991","127.0.0.1","127.0.0.1","TCP","56","49709  >  52484 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"3132","52.404041","127.0.0.1","127.0.0.1","TCP","44","52484  >  49709 [ACK] Seq=1 Ack=1 Win=327424 Len=0"
"3133","52.404652","127.0.0.1","127.0.0.1","TCP","68","52484  >  49709 [PSH, ACK] Seq=1 Ack=1 Win=327424 Len=24"
"3134","52.404680","127.0.0.1","127.0.0.1","TCP","44","49709  >  52484 [ACK] Seq=1 Ack=25 Win=2161152 Len=0"
"3135","52.404789","127.0.0.1","127.0.0.1","TCP","53","52484  >  49709 [PSH, ACK] Seq=25 Ack=1 Win=327424 Len=9"
"3136","52.404822","127.0.0.1","127.0.0.1","TCP","44","49709  >  52484 [ACK] Seq=1 Ack=34 Win=2161152 Len=0"
"3137","52.405009","127.0.0.1","127.0.0.1","TCP","59","49709  >  52484 [PSH, ACK] Seq=1 Ack=34 Win=2161152 Len=15"
"3138","52.405029","127.0.0.1","127.0.0.1","TCP","44","52484  >  49709 [ACK] Seq=34 Ack=16 Win=327424 Len=0"
"3139","52.405092","127.0.0.1","127.0.0.1","TCP","53","49709  >  52484 [PSH, ACK] Seq=16 Ack=34 Win=2161152 Len=9"
"3140","52.405098","127.0.0.1","127.0.0.1","TCP","44","52484  >  49709 [ACK] Seq=34 Ack=25 Win=327424 Len=0"
"3141","52.405516","127.0.0.1","127.0.0.1","TCP","53","52484  >  49709 [PSH, ACK] Seq=34 Ack=25 Win=327424 Len=9"
"3142","52.405531","127.0.0.1","127.0.0.1","TCP","44","49709  >  52484 [ACK] Seq=25 Ack=43 Win=2161152 Len=0"
"3143","52.405779","127.0.0.1","127.0.0.1","TCP","515","52484  >  49709 [PSH, ACK] Seq=43 Ack=25 Win=327424 Len=471"
"3144","52.405790","127.0.0.1","127.0.0.1","TCP","44","49709  >  52484 [ACK] Seq=25 Ack=514 Win=2160640 Len=0"
"3145","52.405928","127.0.0.1","127.0.0.1","TCP","74","49709  >  52484 [PSH, ACK] Seq=25 Ack=514 Win=2160640 Len=30"
"3146","52.405950","127.0.0.1","127.0.0.1","TCP","44","52484  >  49709 [ACK] Seq=514 Ack=55 Win=327168 Len=0"
"3147","52.406057","127.0.0.1","127.0.0.1","TCP","61","52484  >  49709 [PSH, ACK] Seq=514 Ack=55 Win=327168 Len=17"
"3148","52.406078","127.0.0.1","127.0.0.1","TCP","44","49709  >  52484 [ACK] Seq=55 Ack=531 Win=2160640 Len=0"
"3149","52.925124","127.0.0.1","127.0.0.1","TCP","84","49709  >  52484 [PSH, ACK] Seq=55 Ack=531 Win=2160640 Len=40"
"3150","52.925190","127.0.0.1","127.0.0.1","TCP","44","52484  >  49709 [ACK] Seq=531 Ack=95 Win=327168 Len=0"
"3151","52.925529","127.0.0.1","127.0.0.1","TCP","74","52484  >  49709 [PSH, ACK] Seq=531 Ack=95 Win=327168 Len=30"
"3152","52.925581","127.0.0.1","127.0.0.1","TCP","44","49709  >  52484 [ACK] Seq=95 Ack=561 Win=2160640 Len=0"
"3153","52.925745","127.0.0.1","127.0.0.1","TCP","61","49709  >  52484 [PSH, ACK] Seq=95 Ack=561 Win=2160640 Len=17"
"3154","52.925789","127.0.0.1","127.0.0.1","TCP","44","52484  >  49709 [ACK] Seq=561 Ack=112 Win=327168 Len=0"
"3155","52.931004","127.0.0.1","127.0.0.1","TCP","325","49709  >  52484 [PSH, ACK] Seq=112 Ack=561 Win=2160640 Len=281"
"3156","52.931045","127.0.0.1","127.0.0.1","TCP","44","52484  >  49709 [ACK] Seq=561 Ack=393 Win=326912 Len=0"
